10 300
19 239 22 16
21 476 20 556
17 417 18 989
22 386 21 427
21 477 19 875
19 661 21 606
18 803 19 808
17 882 21 804
20 842 19 492
17 813 21 817
20 335 19 348
21 567 18 634
17 914 21 796
22 806 20 510
17 402 21 365
22 580 19 288
20 387 22 152
17 172 22 737
22 867 21 866
22 725 20 691
19 922 20 108
20 80 19 284
20 142 21 68
21 310 19 625
18 789 22 593
17 893 22 418
18 921 19 369
21 692 22 137
19 475 21 165
17 862 20 998
17 677 21 155
19 866 21 602
17 276 20 179
18 332 21 174
18 267 22 413
21 281 18 109
21 395 22 410
19 137 18 812
19 396 21 193
21 913 18 761
18 15 20 914
22 240 17 310
22 521 18 113
19 925 20 539
18 983 22 442
22 381 17 799
18 604 20 664
20 852 18 420
19 363 22 515
17 368 20 555
22 831 19 286
18 877 22 303
19 718 21 693
22 295 19 99
21 821 19 914
20 843 22 246
18 659 22 864
19 494 22 374
21 159 22 939
18 353 19 412
18 763 22 785
18 716 19 780
21 883 17 49
18 968 20 866
20 26 22 74
19 675 21 329
17 943 18 950
17 796 19 271
21 62 17 552
21 713 18 623
21 907 18 574
17 917 19 729
21 584 17 495
20 974 17 825
17 961 20 289
20 655 19 873
20 203 21 575
19 90 18 993
22 244 18 148
20 864 22 412
21 109 19 792
22 754 21 466
22 234 18 665
17 967 20 935
20 469 22 525
19 975 21 524
21 108 19 872
20 822 22 924
19 221 18 482
20 374 19 796
19 832 18 978
22 756 18 761
22 60 20 279
18 262 20 98
17 58 19 46
21 106 20 52
17 606 22 991
18 278 22 366
17 406 20 902
22 65 21 859
20 48 22 557
21 929 20 799
17 27 18 485
18 889 21 42
18 910 20 854
21 758 19 848
18 29 21 792
19 337 18 722
21 678 19 307
19 413 22 927
18 783 20 170
18 345 22 436
18 425 22 538
19 649 17 689
18 989 17 70
20 777 21 525
18 49 19 111
20 277 17 530
22 116 19 351
22 146 20 7
18 944 19 20
20 626 21 50
19 126 20 601
18 864 22 974
21 316 22 91
17 616 22 327
22 349 17 539
22 369 20 736
18 161 17 545
22 727 17 52
22 245 19 371
17 166 18 638
17 1 20 252
21 795 17 682
17 454 18 841
18 691 21 393
18 345 17 107
20 477 22 702
19 494 22 804
21 668 22 883
18 915 20 858
20 626 17 473
17 789 19 530
21 756 22 571
22 294 17 993
18 773 17 364
18 263 19 250
20 564 17 939
18 920 17 808
19 542 18 52
17 938 22 273
18 611 17 875
19 635 20 73
18 870 19 655
21 738 17 217
22 520 20 904
17 305 18 695
19 786 22 277
17 676 19 720
18 580 20 897
20 975 22 503
19 618 17 209
21 125 17 262
17 522 19 605
22 402 19 942
22 91 18 832
22 983 17 390
22 976 19 298
20 460 17 964
17 909 18 525
18 647 17 895
18 805 22 503
19 436 21 0
20 715 22 400
17 885 21 249
22 35 18 459
22 989 18 977
20 608 22 273
20 899 22 836
19 278 18 562
22 678 19 285
17 430 22 835
22 493 19 115
19 466 22 776
20 593 17 219
20 387 22 138
18 460 19 218
18 566 22 463
18 849 21 242
18 412 17 109
21 605 22 374
22 490 19 56
18 126 19 365
20 951 19 686
18 966 19 42
19 910 21 83
22 365 20 141
22 163 19 758
21 20 19 259
20 348 17 321
21 941 19 160
22 895 19 501
22 0 17 793
18 913 17 259
22 69 18 937
22 932 21 481
17 866 21 90
22 448 21 843
17 898 20 813
18 587 17 728
19 883 18 922
17 539 20 293
19 138 22 656
18 392 20 453
22 752 19 189
18 927 20 161
18 499 19 792
21 753 17 719
22 278 20 79
20 428 22 884
21 808 19 887
22 129 20 840
21 524 22 120
22 577 20 122
19 875 22 56
18 311 17 636
20 577 21 312
20 207 21 900
17 552 18 233
21 390 22 972
18 741 17 900
20 402 18 569
17 957 19 573
17 516 22 412
17 179 19 991
22 171 20 204
19 288 18 751
21 867 20 269
22 664 18 971
21 635 17 201
21 676 22 758
18 926 20 935
19 774 20 82
22 217 18 212
21 180 19 68
21 63 19 642
21 879 18 350
20 468 19 589
18 518 21 459
17 46 20 637
17 945 18 860
21 762 20 63
20 0 21 984
22 113 18 607
18 566 21 849
21 616 17 788
21 911 18 467
18 101 17 776
18 345 22 97
18 288 22 813
17 572 19 740
21 125 18 58
20 825 19 583
21 96 19 714
19 450 21 778
17 479 18 726
20 482 21 951
17 507 22 947
17 204 20 563
20 337 18 934
18 945 20 417
22 787 19 730
18 903 22 445
19 165 22 682
20 78 18 854
18 77 20 481
20 557 21 845
19 377 18 516
19 368 21 573
20 873 21 770
19 514 22 889
22 793 20 604
17 206 19 588
17 712 18 3
17 384 22 951
20 970 19 587
19 520 18 921
21 55 17 453
18 580 22 815
22 690 20 941
21 639 18 645
17 715 18 847
18 349 20 52
18 411 22 977
20 864 21 494
19 271 18 349
22 596 20 974
19 171 20 935
21 694 22 300
19 614 22 616
17 923 21 773
22 230 17 374
21 902 18 651
21 988 20 861
21 263 17 682
17 386 21 726
19 45 21 829
20 672 18 939
21 52 22 64
18 828 19 589
17 350 19 268
21 410 22 836
17 852 20 299
21 286 19 942
22 145 17 242
17 455 21 775
21 478 17 82
22 60 21 214
19 264 20 671
20 242 22 347
21 801 18 487
21 893 18 533
17 230 19 719
19 498 22 871
19 302 22 229
21 282 22 997
18 334 20 70
21 433 18 734
21 537 19 591
22 822 21 939
17 645 19 802
21 471 19 650
17 138 18 169
19 663 22 614
20 167 19 493
18 14 20 112
22 362 17 407
18 835 17 461
22 346 19 518
20 534 22 285
17 731 21 6
18 634 20 125
19 267 21 338
22 885 21 291
22 418 17 509
20 219 19 886
19 124 22 401
17 10 19 340
22 561 21 742
21 819 20 362
19 403 20 901
18 648 20 899
18 902 19 426
22 959 18 344
19 187 17 49
18 606 17 893
19 765 18 773
19 700 17 790
19 425 21 3
19 263 18 535
21 409 17 536
21 674 19 823
21 129 17 226
17 4 18 452
21 469 22 979
17 222 20 426
21 131 18 944
22 677 21 233
17 51 22 133
21 85 18 63
19 519 22 587
17 394 20 49
21 644 20 574
20 511 18 842
19 35 22 814
17 746 21 4
22 68 20 395
22 469 19 221
19 712 22 144
22 305 20 82
22 562 19 532
22 46 18 153
22 879 18 811
19 226 17 495
20 464 19 742
22 561 19 2
18 231 19 694
18 677 20 990
19 137 22 349
18 164 21 722
19 550 18 907
17 72 18 604
22 283 21 22
19 369 21 419
20 266 22 56
17 170 19 756
17 538 21 6
18 953 22 696
19 939 22 138
21 217 17 985
19 358 22 116
21 365 18 545
18 221 21 922
20 978 21 635
22 70 17 710
18 175 17 396
17 496 22 943
20 590 22 601
22 312 18 367
20 806 17 67
18 208 19 872
19 980 20 462
18 417 22 982
18 284 20 615
17 341 18 887
21 838 22 364
19 765 18 182
21 269 18 199
22 922 19 80
17 525 21 897
19 945 22 225
22 672 19 819
21 662 18 835
20 654 18 414
17 453 18 672
22 119 20 636
20 10 22 283
19 187 22 256
20 734 17 576
21 518 17 512
19 761 17 147
22 872 19 973
19 95 18 582
17 599 19 581
19 648 20 504
17 238 18 333
17 963 22 596
18 407 17 378
22 46 18 287
20 425 21 817
17 958 21 842
22 619 18 41
18 503 21 380
18 456 17 896
20 363 21 743
17 664 18 499
17 700 19 722
21 820 18 73
19 412 22 592
19 751 20 47
20 603 21 572
21 482 22 966
17 263 22 236
18 207 20 601
21 408 22 441
18 40 17 446
20 258 18 319
19 412 17 715
20 614 22 833
18 186 21 819
21 385 19 357
19 458 22 138
21 929 18 652
20 515 21 64
18 801 20 149
18 870 20 567
19 959 17 4
20 281 17 590
19 65 22 240
19 431 17 909
18 517 19 935
18 267 19 605
19 43 22 596
18 190 21 380
21 225 18 269
22 373 18 368
22 179 19 894
21 123 19 176
22 573 17 143
17 20 18 683
19 962 22 366
17 375 18 506
22 715 18 270
18 288 21 591
22 424 18 488
20 744 17 980
18 664 20 914
22 207 19 279
21 356 19 364
19 593 18 409
17 375 20 363
20 769 18 463
21 512 19 165
18 988 17 477
20 385 22 172
19 121 22 960
22 672 19 195
20 459 19 813
21 194 18 207
22 12 20 16
19 900 18 77
19 495 22 36
19 535 18 964
20 806 22 575
18 544 19 650
22 143 20 968
22 143 19 529
22 372 19 268
20 299 17 773
20 688 19 761
21 340 19 742
17 439 18 241
21 937 19 283
18 551 21 288
21 839 20 119
18 213 21 534
18 93 17 668
17 630 18 109
18 158 19 941
22 341 21 32
19 262 17 73
17 436 21 125
17 814 20 290
21 778 22 55
18 727 19 957
22 743 17 506
18 251 19 511
21 922 18 817
21 182 18 523
19 493 17 787
17 573 21 165
20 926 19 472
19 845 18 775
22 406 19 223
21 344 20 357
18 834 20 692
22 172 20 304
20 744 22 595
17 629 21 489
21 314 22 61
17 387 18 863
20 950 21 21
19 955 22 960
18 463 20 959
21 32 20 773
21 321 22 371
22 88 17 728
17 832 20 770
19 32 17 956
20 304 17 574
20 716 18 566
22 951 19 841
21 374 19 300
22 497 19 753
21 772 20 867
22 96 19 424
18 515 19 811
17 185 21 196
18 837 22 749
21 277 17 143
18 809 21 396
19 900 18 273
17 708 18 153
18 463 19 0
18 234 19 885
17 430 18 595
21 792 22 743
21 732 20 275
22 656 19 996
20 609 17 823
22 638 17 156
17 399 22 556
19 9 20 350
21 455 17 380
21 842 18 173
21 270 20 279
20 646 21 282
17 103 21 815
20 101 17 22
20 418 21 721
17 426 22 840
21 571 19 418
22 216 20 198
22 791 17 446
22 259 19 13
22 926 19 132
22 456 20 195
22 709 20 727
22 334 20 779
20 692 19 773
21 446 19 907
22 218 21 727
21 636 22 719
21 882 18 334
22 559 20 45
20 171 19 901
17 218 20 692
17 184 18 711
18 65 19 923
19 664 20 702
18 630 20 182
20 122 17 441
19 571 18 198
19 569 21 66
19 67 20 190
22 52 20 984
21 831 17 174
21 946 19 634
22 543 19 27
17 835 18 900
21 517 18 927
18 575 17 528
20 58 18 313
17 798 18 881
18 289 20 96
18 20 22 31
21 170 22 551
17 47 18 778
21 406 20 262
18 945 19 19
17 406 20 56
22 749 20 326
18 602 21 751
20 891 19 613
17 816 22 318
21 893 22 407
18 132 20 525
22 722 17 837
18 560 20 158
19 455 20 661
19 414 18 207
19 193 20 521
19 834 18 226
20 150 21 475
19 924 17 936
22 567 18 681
22 751 19 844
20 298 22 914
19 546 20 569
20 616 17 939
19 610 17 926
21 746 18 938
19 46 17 83
19 766 17 124
17 599 19 480
21 736 17 702
18 485 20 762
21 792 20 472
18 746 19 973
17 611 20 73
17 377 21 745
19 283 20 688
20 948 19 329
20 383 21 992
21 108 19 851
22 444 20 814
18 925 19 837
21 117 18 958
21 956 22 734
19 614 18 82
17 970 18 47
21 19 20 161
19 718 18 85
20 175 21 484
18 569 20 511
22 687 17 172
20 615 19 345
17 334 19 225
19 296 20 611
18 874 21 779
21 926 20 117
21 199 20 115
19 329 17 961
20 358 22 16
17 838 22 654
21 836 19 237
19 640 18 960
22 354 19 598
19 20 18 882
19 856 22 987
19 572 22 833
17 689 21 139
17 668 21 992
22 354 19 149
19 724 17 476
21 886 22 983
17 394 18 269
18 597 20 949
17 888 18 644
19 560 20 263
19 559 20 952
17 596 18 89
21 591 20 808
20 686 21 858
19 309 22 855
18 495 17 947
18 49 19 963
21 383 20 404
19 990 21 582
21 96 19 51
17 537 20 12
18 818 17 286
17 961 18 654
20 845 19 931
20 931 21 737
20 632 17 321
20 404 18 119
18 69 21 713
19 628 20 786
19 450 20 820
22 539 17 597
18 786 20 459
19 996 18 798
17 73 18 606
21 155 22 701
20 799 18 514
17 988 21 530
21 281 18 750
20 697 18 590
18 7 19 166
20 134 18 717
20 205 21 551
19 599 17 692
20 279 21 630
18 628 20 889
20 236 22 558
21 774 22 738
19 728 17 706
21 434 19 781
19 902 21 197
21 407 17 930
20 709 19 603
22 244 20 445
17 230 22 277
21 750 22 724
21 935 20 477
17 308 22 921
20 440 17 501
18 906 17 148
20 177 17 278
19 857 17 448
18 498 21 8
20 343 17 453
21 555 18 737
21 976 22 305
22 589 19 661
17 47 19 50
20 387 22 909
19 383 21 407
19 310 22 231
19 723 20 949
19 298 21 112
20 87 19 978
22 142 19 992
20 442 17 127
20 177 18 620
22 445 20 734
20 941 19 528
18 882 22 949
17 995 22 309
19 405 18 157
20 245 22 360
17 779 22 168
20 524 19 171
17 441 19 709
22 845 21 257
19 442 22 933
19 998 21 250
22 447 19 507
20 966 19 560
19 907 17 252
19 398 21 191
19 348 17 761
19 519 21 897
17 562 18 731
20 12 19 243
21 669 18 211
17 573 20 230
19 982 20 511
21 462 22 78
17 878 20 438
21 194 22 148
19 460 20 454
22 254 21 851
22 417 19 921
20 604 21 715
20 387 22 361
18 113 19 343
18 159 22 109
21 934 17 407
19 894 20 442
17 851 20 466
17 266 19 796
22 842 20 725
19 401 17 393
17 390 19 674
17 464 18 213
21 168 17 641
21 577 22 89
22 806 17 235
21 890 17 965
18 364 21 167
21 337 18 251
19 640 18 449
19 676 18 855
17 643 20 173
19 499 18 645
22 295 19 327
20 994 22 83
19 766 22 74
20 789 22 806
21 841 20 759
21 203 19 346
17 24 21 450
21 391 20 69
22 632 17 959
20 2 19 750
19 997 17 988
19 759 20 285
22 504 18 777
21 213 19 492
17 769 21 840
17 268 18 189
19 786 22 119
17 62 20 95
19 53 22 878
17 819 22 165
20 174 21 595
20 458 18 313
18 351 22 867
18 229 21 334
20 841 19 541
20 680 19 719
17 507 18 739
17 877 20 671
17 409 18 68
17 685 21 848
20 559 22 813
18 385 20 804
22 939 18 724
18 880 17 578
22 0 18 153
19 806 17 214
20 191 18 351
22 343 21 281
17 331 22 261
20 506 22 55
17 38 21 380
20 206 19 862
20 729 18 627
22 772 18 916
20 914 22 7
18 163 22 765
20 496 19 243
21 975 17 864
21 438 18 119
19 586 17 652
20 724 17 278
22 618 18 945
22 755 19 304
17 370 22 196
20 930 19 451
21 61 19 947
21 930 22 387
22 981 17 17
19 652 21 796
20 861 21 468
17 970 22 546
22 717 20 318
22 687 20 567
18 611 22 994
18 417 17 133
22 438 20 720
19 438 17 148
22 618 21 652
18 176 21 604
22 534 18 60
22 684 19 449
19 343 22 198
17 467 18 346
20 988 22 174
19 247 18 624
21 201 19 909
17 794 18 77
18 11 22 777
22 531 19 166
18 566 22 732
20 894 21 254
18 70 22 339
20 705 19 916
18 57 17 661
19 652 17 913
20 349 19 109
17 568 22 114
18 988 17 265
19 88 21 165
20 351 19 545
22 912 21 681
19 97 21 701
19 822 17 925
20 466 22 421
20 496 22 378
22 131 19 809
18 158 21 994
22 309 19 220
20 285 21 287
20 93 18 241
17 509 20 201
19 126 21 980
21 134 18 506
22 271 19 807
20 47 21 433
21 239 18 726
21 457 19 963
19 249 22 433
22 427 18 792
22 178 18 624
19 899 17 955
21 139 17 485
22 326 18 439
21 565 19 795
22 562 17 188
18 928 17 589
22 358 20 610
18 757 20 957
20 304 17 759
21 764 22 711
22 780 17 149
22 142 20 885
22 247 20 41
18 519 21 940
18 29 19 864
18 430 19 419
20 173 19 909
17 645 21 331
17 808 20 77
17 630 21 488
20 478 22 38
18 654 17 487
21 13 17 778
17 822 22 6
22 869 18 946
19 969 22 861
21 83 18 51
22 416 17 205
19 419 21 822
19 244 20 327
22 685 17 47
20 381 17 966
18 471 22 797
20 621 21 600
21 125 22 306
19 213 20 469
19 309 20 531
19 586 18 669
19 835 18 50
21 904 19 345
20 23 22 229
17 437 20 616
18 544 20 446
20 336 19 293
21 552 18 38
22 133 20 603
18 602 20 892
20 311 18 211
21 333 19 538
18 663 19 469
22 895 17 685
17 748 22 363
20 801 18 483
20 295 19 797
18 373 21 983
18 714 20 424
17 417 21 227
21 154 22 763
17 648 20 429
17 168 22 841
20 732 17 768
17 921 21 373
18 125 20 131
21 363 19 909
19 447 18 263
22 75 17 738
22 838 20 915
20 338 17 584
21 740 20 130
17 802 21 425
18 523 22 762
17 677 18 829
17 228 20 893
22 561 21 872
19 408 18 354
19 565 17 219
21 938 18 168
17 752 20 163
22 18 21 931
19 747 17 629
22 133 20 874
19 362 22 537
20 256 17 625
20 294 18 641
20 271 21 22
21 855 22 108
18 194 20 515
19 512 17 851
17 489 21 150
17 827 22 599
22 751 17 100
19 627 21 648
18 613 19 174
18 815 22 689
20 869 18 662
18 302 20 401
17 379 20 367
21 452 20 903
22 339 17 121
19 69 20 669
19 818 20 524
19 719 22 41
22 314 19 609
17 467 19 929
21 85 17 216
22 589 21 343
18 370 21 814
21 257 18 110
20 262 18 49
17 736 20 565
21 476 17 513
22 927 17 251
18 404 20 624
18 852 22 830
22 121 18 980
20 583 22 541
21 982 20 15
17 90 22 894
18 721 21 628
21 545 18 997
19 256 17 98
19 241 22 900
17 779 20 775
22 847 21 840
19 296 21 550
22 823 18 254
21 165 18 61
18 385 19 783
20 36 22 396
21 11 18 726
20 979 21 266
22 882 17 85
17 310 18 863
21 113 20 41
18 577 17 209
22 26 19 730
21 383 22 618
21 867 19 821
17 521 19 505
19 598 18 433
21 998 22 688
20 174 22 314
18 659 17 492
18 235 21 823
20 502 22 696
22 548 17 120
22 823 17 171
20 988 21 753
18 917 22 464
21 333 17 662
17 80 19 677
19 382 20 717
17 832 22 693
20 989 18 324
20 223 18 309
19 652 22 216
19 94 21 193
22 607 17 509
22 113 19 278
21 364 19 644
21 767 22 323
20 723 21 47
19 855 17 567
18 467 20 445
22 998 20 850
21 546 20 379
17 249 20 732
21 228 20 191
19 465 21 385
21 942 18 856
20 877 18 837
21 73 19 941
17 848 21 830
19 81 21 245
18 577 17 320
17 688 18 810
19 214 21 999
19 507 20 12
22 79 21 190
19 61 20 769
17 760 21 130
19 581 21 842
21 641 22 149
17 152 18 264
18 559 21 467
18 761 22 126
17 782 19 615
18 988 22 968
22 575 21 836
19 11 18 816
20 103 19 100
20 425 17 936
22 855 18 228
20 318 19 710
22 344 20 951
20 72 21 656
17 493 20 601
20 727 18 601
17 818 21 755
19 43 21 667
19 686 18 88
22 586 18 83
17 809 21 91
18 459 22 727
18 874 22 550
17 286 22 291
20 386 17 943
18 820 21 519
21 640 17 358
19 505 20 253
19 933 17 412
20 66 19 234
18 935 17 703
22 776 18 276
22 123 19 130
19 60 18 577
22 324 18 201
20 489 18 671
19 330 18 747
18 73 22 519
20 552 18 188
18 58 21 678
21 532 20 349
18 826 17 637
20 617 17 335
22 962 19 70
19 942 17 52
19 151 22 695
17 843 22 942
21 631 18 108
21 544 18 772
21 450 20 149
17 339 19 641
21 436 22 828
22 202 17 851
19 199 22 769
17 623 22 194
17 408 19 959
17 933 22 223
18 13 19 472
18 197 21 83
18 49 17 861
20 945 22 134
19 213 18 112
20 917 17 58
18 82 20 56
17 93 20 136
21 60 20 607
17 543 18 564
20 986 17 372
17 131 18 646
18 411 22 554
22 954 18 852
18 32 21 493
19 116 21 115
17 696 20 578
20 623 22 927
18 670 20 826
20 451 18 524
21 196 22 513
17 745 19 772
21 375 18 558
17 400 22 858
22 259 18 51
21 852 17 962
18 789 21 693
22 15 21 876
18 822 20 201
17 33 22 351
22 529 18 218
21 539 17 425
18 785 19 90
19 853 18 35
18 730 19 652
18 57 21 266
21 218 18 835
19 978 17 503
17 712 20 698
21 711 20 771
21 283 20 104
19 836 20 19
21 588 18 693
22 494 21 358
18 11 17 552
20 201 18 330
22 733 17 861
21 253 20 36
19 998 18 625
20 718 19 353
22 410 21 189
17 789 20 903
20 114 18 867
20 443 22 305
18 563 19 880
20 60 21 758
17 290 19 927
21 916 17 75
19 883 18 677
17 286 21 449
19 542 20 519
18 290 19 277
19 948 17 4
19 379 20 495
20 174 18 400
21 111 20 820
22 671 18 243
18 467 17 122
22 627 19 99
21 588 19 489
22 999 20 124
22 690 21 624
20 757 22 506
22 852 18 588
20 728 17 708
17 883 20 874
18 149 20 686
19 827 22 953
20 513 19 147
21 674 22 370
19 684 17 811
19 680 17 664
18 793 22 331
17 754 20 910
18 954 17 904
17 835 20 178
22 118 21 181
18 523 17 177
18 131 20 892
18 344 20 500
18 837 19 601
19 771 22 439
17 792 21 88
20 872 19 713
17 632 21 729
19 373 21 286
21 4 17 725
22 32 21 585
18 311 19 42
22 920 20 629
21 593 20 584
21 524 18 452
17 325 19 707
19 50 18 815
19 237 17 403
21 610 18 406
19 885 22 577
22 329 21 774
19 171 20 949
18 401 22 111
18 947 17 979
21 719 17 752
18 214 17 503
18 146 22 309
19 11 21 101
18 942 19 136
20 775 18 440
18 99 19 752
20 973 18 565
21 560 22 983
21 234 19 279
22 446 21 589
22 764 18 767
21 774 20 529
19 656 20 849
22 454 19 757
19 223 22 86
20 701 21 844
20 897 17 103
17 808 20 40
17 958 19 581
18 829 21 608
20 462 18 277
20 993 19 158
22 147 19 589
21 83 20 792
22 517 20 585
20 572 18 541
20 774 22 420
21 898 20 779
20 921 22 386
18 459 21 244
19 809 17 0
18 188 22 111
21 382 22 512
18 305 22 173
19 703 17 673
21 122 18 931
22 261 21 701
17 573 21 578
20 607 22 515
20 145 22 908
20 75 19 926
20 992 22 108
17 906 21 895
19 575 22 958
17 855 19 726
21 760 17 662
21 465 22 49
17 332 18 640
18 941 19 722
21 550 19 846
20 128 21 539
22 802 20 568
22 206 19 705
19 310 17 746
18 284 22 450
18 725 19 426
20 530 21 100
19 496 17 55
17 107 22 728
18 204 21 232
18 678 21 953
21 279 17 226
21 764 20 139
19 931 17 726
21 556 17 172
18 212 17 383
18 260 20 275
17 445 20 456
19 829 17 363
17 254 18 346
21 544 20 541
22 662 21 183
22 814 20 887
19 490 20 631
20 992 19 313
17 261 20 594
20 840 18 208
17 172 19 746
18 194 22 41
19 778 21 357
18 670 21 63
19 720 18 490
17 679 20 261
21 698 17 805
17 816 21 626
18 354 22 925
21 101 18 140
22 166 17 957
19 25 21 459
17 830 21 693
20 297 17 546
18 671 21 531
19 113 18 308
17 596 21 903
19 949 22 780
20 451 18 23
18 10 21 150
22 85 17 954
22 647 17 515
21 49 20 973
18 591 21 267
17 184 21 438
22 672 17 535
17 195 21 204
20 731 17 138
20 734 19 40
21 754 20 527
20 191 19 739
20 847 18 110
17 589 22 135
19 893 21 216
18 525 22 462
18 897 19 11
21 453 19 491
20 709 18 907
17 462 18 568
22 420 20 854
21 630 17 740
18 750 20 497
17 736 18 410
17 42 20 121
18 732 19 777
21 623 19 652
18 128 19 614
18 431 20 656
22 289 18 209
21 96 22 251
18 940 20 451
19 67 21 413
19 824 22 727
18 631 21 448
21 137 17 237
17 880 20 859
19 692 21 808
20 629 17 495
18 651 22 732
17 641 18 738
19 498 22 515
19 744 22 252
21 485 17 545
21 996 17 807
18 891 17 145
17 972 20 805
20 413 21 806
18 4 19 758
18 492 22 440
17 72 19 797
19 691 22 69
17 173 20 729
22 266 20 25
18 464 21 866
21 117 19 853
18 836 20 806
19 170 21 892
22 16 18 548
20 916 22 941
19 210 18 848
19 99 20 956
20 872 22 81
19 716 22 596
17 716 18 305
22 365 19 749
20 392 18 587
18 530 20 155
21 776 20 999
22 583 20 668
20 561 19 53
18 911 22 983
22 634 19 205
20 850 22 735
18 366 19 855
20 644 18 891
20 331 17 539
18 987 21 197
18 930 17 881
19 122 22 957
19 632 22 996
17 853 18 770
22 425 21 173
20 317 22 102
19 97 22 434
18 418 22 857
22 486 21 696
20 66 19 36
17 180 20 69
21 586 22 595
18 553 22 289
20 234 21 724
20 930 18 13
17 744 22 428
20 421 22 465
19 441 18 91
20 237 19 522
18 798 20 633
22 920 19 987
18 450 22 83
19 80 18 152
17 245 19 119
19 322 17 5
21 597 19 704
22 637 19 178
20 223 19 184
20 811 17 109
20 53 22 16
21 475 18 232
17 904 18 622
20 471 19 430
19 248 22 23
17 590 19 772
22 86 18 16
17 314 21 963
20 857 21 414
20 504 21 916
19 510 17 238
20 732 22 2
18 642 19 673
18 289 21 230
18 665 20 202
19 547 18 986
22 969 19 116
18 203 20 201
20 193 21 272
19 97 17 109
19 809 22 525
21 355 22 316
19 513 17 217
21 256 19 41
22 384 20 276
20 111 22 838
17 540 19 222
17 947 21 554
20 660 19 766
22 292 19 936
18 664 21 804
19 507 18 797
21 997 18 58
21 436 22 633
20 264 17 412
19 24 22 873
17 584 22 132
19 218 20 924
18 124 17 270
21 529 19 494
17 938 20 577
22 603 18 214
22 327 20 104
21 226 17 287
21 102 17 4
19 26 17 595
19 559 18 629
22 727 21 502
18 693 17 697
21 752 17 421
17 422 22 842
17 582 22 54
19 170 21 185
18 301 19 936
17 7 20 419
22 8 21 134
18 741 22 372
20 588 18 578
22 659 20 569
20 387 22 971
22 138 19 735
20 144 22 990
22 291 18 220
20 807 21 815
20 989 21 157
22 581 19 538
20 487 22 864
17 476 19 807
22 805 17 213
20 590 22 257
18 307 19 597
18 745 17 449
21 740 17 627
21 901 19 589
17 395 22 110
17 820 20 398
20 53 17 928
17 321 22 734
22 623 19 468
20 243 21 593
18 880 19 836
18 317 19 459
21 791 20 770
17 481 18 308
22 532 18 346
18 263 20 938
22 425 21 824
20 572 17 815
18 419 19 112
17 314 19 946
20 607 22 74
21 92 22 630
19 582 21 438
21 313 20 769
17 9 20 714
20 778 21 65
21 568 19 68
17 275 18 634
18 39 19 30
22 246 18 384
22 479 20 757
22 93 21 954
22 535 20 815
20 415 18 398
19 381 21 255
18 398 21 403
22 725 19 72
19 382 22 579
19 311 17 347
17 416 18 788
19 783 20 584
20 30 22 414
17 889 22 675
21 192 19 294
17 107 20 11
22 207 21 549
21 213 20 568
18 160 19 81
21 783 20 618
22 438 21 190
22 328 18 509
18 48 21 302
18 762 22 377
22 549 20 429
20 345 17 910
22 570 20 639
22 271 21 979
20 837 21 277
20 231 22 838
20 741 18 382
17 404 18 426
20 893 19 18
21 163 20 645
18 180 20 755
18 65 20 115
18 842 19 412
21 680 20 903
20 197 21 14
18 862 17 404
17 744 19 113
18 151 21 67
21 126 19 934
17 87 19 829
20 378 18 197
17 460 22 343
19 329 18 161
20 410 22 690
21 972 22 568
19 222 17 624
18 676 22 186
19 252 21 968
19 719 20 510
21 767 17 43
19 112 21 189
17 739 19 354
17 938 22 118
17 417 20 736
19 611 21 251
18 37 17 624
22 382 19 431
21 969 17 527
21 760 17 370
21 823 22 4
21 27 17 137
17 689 20 428
19 519 17 217
17 606 21 928
20 287 18 813
18 641 21 604
21 856 18 851
18 446 22 725
19 653 21 465
20 484 19 948
21 51 19 314
20 560 18 637
22 484 19 863
20 110 21 990
19 618 22 421
21 625 17 825
20 13 17 84
21 136 22 629
18 838 17 13
18 302 19 130
22 580 20 138
17 284 19 50
17 213 22 586
18 941 20 581
19 478 17 793
20 479 22 39
17 27 20 170
22 468 20 293
19 65 22 544
19 865 17 879
17 121 18 624
22 343 17 573
17 349 18 36
18 43 22 874
17 919 22 7
20 836 19 300
22 838 21 675
17 878 19 513
22 158 21 222
19 156 18 914
19 350 21 774
21 59 17 368
19 374 20 761
17 656 20 612
22 878 19 417
21 839 18 591
22 945 18 214
19 813 18 86
20 459 22 383
21 832 19 410
20 386 21 151
19 788 20 106
18 243 17 56
19 821 22 181
19 961 17 700
18 181 17 393
22 95 20 368
20 578 17 327
19 552 20 152
19 465 18 145
19 861 22 515
17 425 18 733
22 294 21 62
20 881 19 659
19 44 17 501
21 709 19 436
22 670 17 714
21 923 19 478
22 601 17 787
19 700 17 918
17 557 18 838
22 581 18 56
18 49 17 686
19 952 18 945
18 458 19 636
22 363 21 148
20 834 18 968
19 11 18 739
22 401 19 779
22 305 20 961
22 780 20 808
21 346 17 571
19 190 22 344
20 237 17 727
22 586 17 270
22 640 19 885
17 215 18 846
20 262 17 419
21 410 19 562
21 147 17 789
22 519 17 838
17 895 20 862
18 121 21 704
21 600 22 895
19 978 20 524
18 536 21 325
18 73 20 602
19 789 22 661
21 242 17 137
22 65 21 596
22 512 21 715
21 305 22 926
17 258 22 31
21 168 18 315
18 682 22 168
20 307 18 24
18 714 20 937
22 692 20 570
19 568 18 506
20 843 19 469
22 537 18 69
18 3 21 842
19 76 22 115
18 791 20 105
19 127 17 703
