10 300
18 876 19 857
21 346 17 403
17 33 18 97
20 211 19 35
22 807 20 48
21 57 20 204
18 545 22 693
17 700 19 599
19 817 17 640
22 192 18 857
20 799 18 521
22 175 21 812
18 791 22 118
22 510 21 130
18 353 20 856
18 504 20 751
19 144 18 6
19 940 18 884
21 549 19 798
22 865 21 928
20 614 17 61
19 341 18 567
20 902 17 181
18 179 17 443
18 838 20 392
19 4 22 468
20 679 18 382
21 179 22 862
20 745 17 555
18 212 21 184
18 162 19 618
17 926 20 343
20 585 21 806
21 671 18 7
18 349 21 304
22 866 18 175
21 269 19 23
22 125 21 678
18 501 22 69
21 612 20 516
19 627 18 674
17 642 22 180
19 47 20 136
17 917 21 778
18 989 22 206
19 883 20 356
21 545 18 554
20 784 19 937
20 16 22 533
18 760 21 361
18 417 17 391
20 206 17 424
21 693 17 982
21 166 20 8
18 260 17 443
19 495 20 107
21 937 18 326
17 257 18 269
17 617 18 447
19 198 20 956
22 165 19 495
19 560 22 373
22 771 19 263
21 565 22 929
17 209 21 313
19 641 22 729
19 400 18 62
18 102 20 612
18 134 17 446
21 374 22 650
18 434 21 749
21 211 18 207
17 385 21 184
19 572 18 109
19 466 20 38
17 985 20 221
21 90 22 441
20 262 19 177
21 929 22 751
19 624 20 805
17 141 21 70
22 691 19 606
20 180 22 200
22 38 21 267
18 827 17 443
21 407 17 825
18 797 17 515
19 183 20 202
17 347 19 475
17 965 21 607
22 923 20 918
19 537 17 925
18 799 22 259
20 15 17 348
20 136 19 260
20 952 17 586
19 217 20 704
21 766 20 813
21 955 18 946
20 8 19 882
21 620 18 946
17 789 22 803
19 315 18 756
18 55 19 620
19 288 17 7
17 257 19 621
19 51 21 760
21 374 20 653
18 463 17 276
22 586 17 378
20 39 19 106
21 472 19 494
17 763 22 467
20 382 17 114
19 279 20 861
20 399 19 875
18 789 22 273
19 596 20 953
17 337 22 68
20 375 17 690
21 730 18 19
20 53 22 449
18 704 22 686
22 467 20 982
21 511 19 168
20 411 19 343
22 166 21 345
19 694 17 970
22 622 18 308
22 7 17 864
18 858 19 946
18 624 22 542
17 213 20 454
21 401 18 646
19 90 22 440
20 280 18 654
19 838 18 44
22 230 18 901
17 456 22 969
17 658 21 509
19 97 18 663
19 433 22 379
20 238 17 489
22 133 19 569
21 0 22 571
22 964 21 254
19 859 17 474
21 518 22 666
22 137 17 364
17 374 20 563
17 170 22 189
19 922 22 341
22 344 20 729
17 819 20 454
17 434 22 944
20 289 18 648
22 926 17 654
22 452 21 441
19 771 17 510
18 288 17 189
18 796 22 601
20 343 17 915
22 791 21 219
17 996 22 471
19 683 21 564
18 358 20 631
20 487 17 889
18 41 20 145
22 574 20 142
20 13 22 868
19 190 20 56
21 891 18 242
18 177 17 405
18 387 21 444
22 634 20 232
17 402 22 123
22 785 19 84
17 645 21 289
22 658 20 926
20 895 17 318
22 66 20 481
17 413 22 944
22 835 21 98
21 657 18 510
18 398 22 560
19 958 21 524
21 69 20 449
22 232 20 730
20 531 21 551
20 922 18 257
17 956 22 17
22 630 20 949
18 920 21 142
19 731 18 618
20 194 22 290
17 823 19 208
19 739 18 332
17 817 20 513
20 7 18 343
22 262 21 77
19 332 22 464
18 441 17 461
20 358 18 326
22 933 17 459
22 423 18 303
19 950 22 804
21 673 19 897
21 831 20 998
21 697 22 713
19 569 21 350
18 265 20 49
20 260 21 341
21 592 22 773
17 328 20 443
18 451 19 741
21 976 17 753
21 982 17 110
19 891 21 54
20 340 21 594
17 473 18 715
20 843 22 151
17 228 19 185
18 515 17 428
21 299 19 825
19 973 20 266
19 546 21 395
17 47 21 286
22 304 19 487
19 262 21 910
19 152 18 318
21 509 17 861
20 653 21 381
19 427 17 388
17 994 21 444
21 732 18 714
22 190 21 459
20 67 17 46
22 233 19 666
19 902 17 550
17 207 22 565
17 923 21 284
22 240 21 104
19 836 22 449
22 68 18 130
18 56 22 688
21 150 18 736
20 74 18 489
18 64 22 761
19 903 20 70
20 538 17 792
18 718 21 923
17 80 21 845
20 171 21 31
19 956 22 478
20 607 18 361
20 882 19 263
20 307 21 23
17 439 19 867
18 220 17 447
18 843 20 968
21 974 20 437
20 879 19 873
22 873 21 931
22 567 19 777
20 92 21 248
18 722 22 514
19 223 17 876
21 459 17 260
18 214 20 163
18 522 20 340
17 196 21 312
20 720 21 98
18 38 19 207
21 722 18 740
21 321 19 136
20 961 17 791
17 681 20 881
22 251 17 561
17 525 21 815
17 192 18 199
17 680 20 602
20 921 17 411
20 591 22 641
19 801 22 685
18 239 20 185
21 926 19 723
18 146 17 553
17 231 20 161
18 683 21 523
17 711 19 9
21 993 19 619
20 271 17 488
21 706 18 328
22 579 18 814
19 597 22 930
20 130 21 930
17 752 21 265
17 575 18 345
17 870 19 446
22 741 19 647
20 39 18 408
22 325 19 299
22 889 17 173
17 627 18 248
17 275 19 97
20 610 22 69
18 123 19 972
20 446 17 701
18 815 20 413
20 126 17 545
18 911 21 301
20 741 19 796
20 739 18 740
22 605 18 212
20 973 21 765
22 641 19 236
18 675 21 386
19 819 17 154
22 433 17 139
20 185 18 434
20 681 18 457
18 6 21 275
22 757 18 380
19 870 21 292
18 750 22 364
21 371 19 292
18 737 22 610
21 687 18 795
19 323 17 784
21 158 20 710
17 461 22 54
17 989 20 812
21 36 22 337
19 414 21 207
22 806 17 98
18 906 20 304
21 589 18 349
20 614 18 485
19 464 17 542
19 182 22 478
19 562 18 318
22 815 17 428
18 939 22 390
20 69 18 288
17 535 21 376
17 305 22 631
18 820 21 656
21 695 18 761
17 424 21 633
19 259 18 739
19 283 21 399
17 488 18 548
17 152 21 951
18 390 22 994
18 643 20 610
20 405 18 886
19 963 21 553
19 711 18 930
21 302 18 127
21 304 17 258
18 268 19 39
17 994 21 905
22 797 19 323
17 952 19 251
20 929 18 86
20 886 18 890
20 983 18 952
18 527 21 763
18 456 22 965
19 208 18 301
20 860 22 990
22 526 19 511
22 994 17 41
22 468 17 995
17 320 22 459
19 865 18 127
18 528 17 907
22 197 20 196
19 807 18 424
22 500 20 310
19 561 22 608
18 300 17 684
19 813 18 483
19 674 17 21
19 706 21 44
20 193 21 78
18 90 17 576
22 948 20 613
17 516 20 331
20 528 18 305
20 895 17 984
18 408 19 720
19 311 21 848
19 999 20 375
19 626 17 664
18 63 22 981
22 332 20 184
19 804 17 450
20 804 19 140
18 776 20 258
20 292 17 390
20 653 21 883
22 908 17 681
19 320 22 518
17 469 18 199
21 974 19 250
17 228 21 80
19 300 18 178
19 620 18 214
18 244 17 59
18 297 22 645
17 873 20 290
22 446 20 550
21 624 20 78
22 5 21 506
17 766 21 954
21 989 18 842
21 954 20 195
20 243 22 126
19 109 21 318
20 786 21 856
19 542 20 456
19 190 22 712
20 586 21 170
21 393 20 616
19 47 21 491
17 48 22 410
22 353 20 533
21 864 22 850
17 359 18 329
19 805 21 94
19 284 17 992
21 81 20 217
22 395 17 758
17 216 22 906
20 644 22 435
17 49 22 642
18 355 20 887
20 624 18 437
20 341 22 991
21 687 22 211
20 793 18 118
22 150 18 351
22 496 20 215
18 329 20 376
22 501 20 288
19 214 22 613
19 639 22 282
22 612 20 821
17 585 18 821
22 633 18 949
19 75 22 730
21 790 22 385
18 226 21 37
17 346 22 133
18 919 21 227
21 259 19 154
19 964 22 898
17 466 18 826
19 79 17 792
20 163 19 555
22 842 18 878
21 661 20 342
19 420 22 15
17 787 21 833
19 425 22 308
19 594 17 165
17 233 21 603
18 779 19 69
17 419 22 408
17 533 21 588
21 55 22 168
20 745 17 933
18 104 17 273
22 823 18 785
18 307 20 159
19 604 17 254
17 280 21 348
18 678 20 818
21 908 18 626
19 877 21 415
19 690 18 23
20 546 21 629
22 106 21 714
22 775 20 204
17 816 21 239
21 211 18 451
19 308 18 67
21 686 19 941
20 882 19 460
22 896 19 52
17 514 21 527
17 563 19 482
19 170 17 855
21 103 22 248
17 743 18 747
17 730 18 315
21 891 20 95
22 382 21 966
19 996 20 167
21 673 20 115
19 754 22 784
22 902 21 126
22 232 18 512
17 340 19 922
22 325 20 540
22 49 18 656
22 838 21 801
17 587 18 676
17 290 22 620
20 483 19 860
19 904 21 884
20 793 19 163
18 810 17 610
20 583 21 152
20 857 18 669
18 370 17 358
17 66 19 397
22 439 17 49
18 375 20 756
20 271 21 739
20 27 17 758
19 428 20 385
20 513 22 249
20 226 21 996
19 242 21 410
22 97 17 217
21 4 22 959
17 67 21 738
19 165 22 606
19 951 20 166
20 148 17 310
20 35 22 189
22 743 18 458
20 731 19 768
22 499 17 999
19 942 21 236
22 377 19 894
21 852 19 273
19 21 21 974
20 410 19 23
20 961 18 313
20 91 19 813
19 228 21 187
21 812 22 730
18 514 17 65
22 60 20 335
17 869 19 377
20 536 18 493
18 515 17 65
20 736 22 401
17 935 20 59
19 525 22 547
22 907 19 196
21 670 22 187
22 721 21 660
18 890 21 473
18 466 19 782
21 345 19 827
17 544 18 215
21 651 20 180
18 22 19 521
22 810 17 2
19 128 17 157
22 148 21 194
19 638 21 997
18 20 21 746
22 287 18 376
17 313 22 88
17 79 19 606
18 266 21 371
20 770 17 648
20 192 18 127
20 888 18 585
19 312 18 452
22 257 19 618
19 582 17 594
17 800 21 676
20 993 22 101
20 651 18 830
18 254 20 37
19 58 17 695
20 841 22 880
22 160 21 449
20 47 19 576
22 462 19 698
22 752 20 158
22 583 21 375
18 858 17 555
18 269 19 37
18 605 21 143
17 42 21 125
19 602 20 952
19 494 22 507
22 958 17 441
22 185 17 126
22 366 18 237
21 87 22 523
19 275 20 198
22 454 20 307
21 728 18 815
19 968 21 607
22 557 18 558
18 452 22 466
21 531 17 310
22 846 20 862
22 644 17 898
22 242 17 659
21 53 17 510
18 990 20 61
20 619 18 300
21 845 19 965
18 569 17 711
18 133 19 161
17 685 18 875
19 25 20 154
18 858 20 387
22 110 19 321
19 99 17 461
20 696 21 687
18 107 21 480
22 84 18 991
18 626 21 625
17 595 21 650
21 73 20 771
17 200 22 936
20 160 17 338
20 929 17 200
19 321 20 1
18 659 19 148
20 977 18 580
17 427 21 626
19 872 20 917
17 110 20 103
18 680 21 383
18 257 19 167
17 718 19 690
17 257 18 845
19 743 22 648
18 403 17 411
18 190 22 912
22 718 21 440
19 265 22 498
19 853 20 656
20 138 19 245
21 239 22 768
22 350 17 10
20 693 19 0
18 188 19 163
18 632 17 434
17 85 22 342
20 488 21 131
19 787 22 443
18 884 17 161
19 721 18 367
21 704 17 228
20 96 17 458
19 871 21 354
17 454 19 429
17 958 20 821
18 636 22 515
20 421 19 759
18 696 21 720
22 627 18 768
21 530 20 964
22 765 20 820
17 400 20 901
20 513 17 28
21 282 20 422
17 656 22 758
18 867 21 518
22 672 18 663
22 977 21 671
22 442 17 771
21 784 17 982
18 867 19 259
20 848 17 849
21 503 18 486
21 177 18 801
19 727 22 498
19 52 22 510
19 62 17 406
22 25 18 272
19 967 21 867
22 784 20 798
21 707 17 313
20 254 22 198
19 104 17 33
17 653 19 391
20 57 17 897
20 732 17 548
18 763 20 331
19 319 22 651
21 521 19 387
19 340 22 189
20 900 19 366
17 695 18 968
20 118 18 747
18 227 20 693
22 204 18 747
20 845 18 151
21 695 22 941
19 815 22 568
22 691 20 226
20 763 19 24
21 394 18 428
19 549 22 517
21 392 20 546
20 255 19 659
22 143 18 846
18 13 20 707
17 198 21 707
17 351 19 66
20 368 18 233
20 56 19 212
19 606 17 718
19 378 22 845
22 585 21 866
20 527 21 282
19 801 20 148
22 773 17 718
19 837 20 510
22 540 20 9
18 147 20 413
22 905 17 642
18 697 22 459
20 869 19 119
21 872 17 887
22 840 18 832
19 164 22 721
17 464 22 253
22 636 19 380
20 448 18 775
19 679 21 950
19 25 20 114
21 812 22 281
21 957 22 243
19 212 17 598
19 267 18 388
22 729 21 324
18 70 19 958
20 899 21 40
19 669 20 553
17 507 18 418
18 748 19 78
18 900 19 466
21 700 22 236
17 575 19 607
19 517 18 968
19 241 17 781
20 196 22 172
19 550 20 329
19 566 20 434
17 564 20 136
19 167 20 979
19 730 20 20
17 385 20 969
18 418 22 201
21 144 20 130
21 480 20 300
18 999 22 631
19 902 20 835
22 699 18 841
21 725 19 432
19 542 22 245
17 813 21 528
17 184 21 514
19 907 17 520
20 210 21 404
17 583 21 973
18 974 20 820
17 233 18 933
21 698 20 664
21 969 22 755
19 443 17 114
20 657 21 290
20 742 18 635
18 684 19 300
20 565 19 869
21 93 20 666
21 411 20 450
20 278 19 880
20 382 21 983
18 983 22 296
17 563 19 277
20 614 19 484
20 418 22 78
21 545 19 444
19 620 22 248
22 232 17 701
17 820 20 758
19 441 20 514
21 660 20 231
20 595 19 510
19 718 21 940
19 299 17 421
22 472 20 437
20 977 21 498
18 543 17 734
17 48 21 169
22 120 17 222
17 78 20 668
17 708 18 352
20 937 19 21
17 331 18 771
21 227 17 184
18 462 22 575
22 945 20 235
18 313 21 735
19 499 20 527
19 653 18 550
18 585 20 493
21 650 18 546
19 25 20 948
19 968 18 684
20 352 22 777
17 809 21 25
20 28 18 935
17 882 20 681
19 818 20 876
19 671 17 291
20 155 21 66
21 23 17 208
18 956 21 713
21 430 20 866
22 328 19 445
21 246 22 233
22 251 20 490
19 237 22 600
18 471 19 888
22 463 20 965
21 864 17 139
17 543 20 852
21 385 18 17
21 172 18 232
20 112 21 650
20 522 17 485
18 418 20 281
20 464 21 924
17 0 20 156
19 57 22 579
20 185 22 59
22 856 20 857
19 737 21 462
20 942 21 489
21 284 17 428
22 198 17 619
18 85 19 721
21 686 19 705
17 593 18 230
22 723 20 973
19 445 18 271
20 948 22 227
22 838 19 445
22 884 17 90
22 563 19 396
22 555 21 564
21 719 17 357
22 305 18 919
18 338 21 45
21 784 20 335
17 455 22 878
20 87 18 200
19 664 18 562
22 756 18 494
18 199 21 426
17 608 18 342
20 305 22 659
20 644 21 25
22 14 17 747
20 251 21 937
22 9 17 630
18 210 20 824
17 566 19 444
18 296 20 842
18 512 20 718
20 942 19 641
21 67 18 538
17 883 19 975
22 43 18 870
22 378 17 498
21 406 19 679
17 369 20 592
20 303 17 597
17 129 22 426
20 463 21 721
22 395 19 657
17 362 18 359
21 167 19 686
22 958 19 901
17 47 22 823
20 348 22 677
18 287 19 737
19 703 21 444
20 923 18 479
21 166 19 412
21 31 19 15
17 168 20 246
18 782 17 589
22 936 18 78
20 532 21 614
18 895 22 159
21 802 20 983
21 587 20 537
22 355 18 411
19 887 17 721
19 498 18 569
18 684 19 114
21 949 19 799
22 430 19 90
21 179 18 828
17 542 21 142
20 937 21 80
17 795 22 969
21 464 20 473
17 823 19 828
18 968 17 572
21 312 22 586
21 945 18 32
17 911 19 823
22 898 20 749
22 198 19 599
19 440 21 464
19 391 18 506
19 770 17 252
22 86 20 41
17 794 22 210
22 481 19 980
19 151 21 505
21 148 17 507
20 836 17 620
21 832 17 984
22 682 21 989
18 700 20 432
19 580 21 367
17 665 21 314
21 24 19 552
18 454 22 737
20 974 22 451
19 19 17 167
22 284 21 398
21 30 18 940
20 311 21 996
22 98 21 88
18 950 17 387
20 301 22 646
20 179 17 287
21 90 17 530
22 434 20 207
19 555 17 436
20 624 21 933
20 803 17 850
19 55 18 987
18 58 19 903
22 219 18 631
18 206 17 507
19 427 17 918
20 367 21 779
22 985 21 909
22 416 19 279
17 923 18 127
19 478 17 152
18 159 20 564
21 847 17 920
20 325 17 739
18 969 19 429
22 352 18 91
20 212 18 190
22 722 21 258
20 870 21 781
20 128 21 92
17 112 20 774
21 699 19 13
18 908 19 432
18 469 19 2
17 963 18 517
19 614 22 609
17 740 21 347
18 249 17 652
19 676 21 802
18 318 22 446
22 19 21 79
19 301 22 619
21 375 18 864
19 162 17 533
18 859 17 682
17 615 22 927
18 43 21 643
18 299 20 270
17 345 19 517
20 871 21 828
19 32 20 867
20 205 17 238
17 477 18 659
19 799 22 22
18 745 17 542
19 321 21 576
22 783 21 311
20 423 22 39
20 48 19 490
21 200 18 964
21 29 22 924
21 662 19 856
17 324 18 8
21 974 20 796
20 61 19 371
18 887 21 374
17 66 20 247
20 154 17 41
19 363 20 874
21 138 19 227
21 240 17 707
21 813 18 579
22 536 20 190
19 26 20 213
18 596 17 150
19 213 20 372
18 13 17 543
21 232 19 81
20 536 18 96
17 617 21 750
18 608 20 531
22 835 20 532
17 22 19 175
22 92 20 963
22 803 17 953
20 138 17 228
19 96 17 907
18 104 21 858
18 917 22 852
20 278 18 397
20 204 19 733
18 344 17 431
20 517 18 61
17 709 20 67
17 576 21 29
20 772 22 960
19 328 17 272
21 361 19 323
17 882 18 207
19 827 18 958
18 783 19 849
21 64 19 534
20 965 19 3
22 126 17 371
18 645 17 759
22 375 18 399
19 656 21 198
22 645 20 715
21 221 17 635
21 285 18 23
18 549 20 276
20 470 17 626
21 193 17 203
21 547 22 889
18 803 19 670
22 545 19 731
17 604 20 490
18 609 19 331
22 502 19 169
21 864 19 291
22 385 21 517
22 42 21 137
17 349 21 503
20 614 18 814
22 938 19 702
17 247 22 354
19 288 22 629
22 864 17 704
21 410 20 658
18 791 21 163
18 431 19 359
18 734 17 357
18 315 21 651
17 876 19 78
20 631 19 932
20 927 19 593
21 156 20 88
18 17 21 62
19 903 20 784
21 101 20 784
19 960 21 467
20 165 17 995
18 532 21 588
22 33 20 36
18 310 17 536
19 666 17 187
20 514 17 754
19 496 20 593
17 743 21 710
17 910 18 729
18 529 20 76
19 108 20 692
20 65 22 351
20 991 22 290
20 836 22 73
18 348 17 984
20 795 17 454
19 696 21 376
20 990 22 293
20 762 19 190
19 113 18 934
21 664 20 783
18 576 17 249
18 965 21 66
17 499 20 762
21 775 17 883
22 833 21 409
17 593 21 20
17 430 22 31
21 562 22 10
20 108 17 271
20 210 17 650
22 841 20 877
20 481 18 821
18 406 20 517
22 204 20 50
21 146 20 444
20 251 21 788
22 311 20 539
20 878 17 791
17 27 19 579
21 564 17 624
20 982 21 898
19 782 21 537
17 940 18 466
21 72 17 836
22 695 21 709
19 858 22 252
21 287 19 373
19 103 17 214
17 710 22 483
17 685 19 976
21 466 20 539
21 196 17 978
22 92 18 31
22 264 19 367
22 901 21 189
17 644 22 17
17 733 20 895
19 711 18 301
17 855 19 730
22 91 20 825
20 979 17 231
20 477 18 353
21 798 22 572
18 173 20 678
20 342 21 114
21 186 18 267
21 433 18 410
17 422 18 455
20 246 22 531
18 834 21 101
18 314 20 233
22 74 20 709
18 340 19 478
22 814 21 614
20 891 19 537
17 707 20 997
18 80 21 320
20 782 17 243
19 454 18 898
22 95 19 311
20 436 17 305
18 325 21 924
21 614 17 202
18 963 22 612
19 13 21 510
20 83 19 48
20 797 18 461
21 231 22 92
18 568 21 226
20 404 18 247
22 400 18 819
17 853 18 142
20 364 19 558
22 937 18 266
21 659 22 529
22 642 20 168
21 957 19 228
18 606 22 108
17 602 19 902
21 609 17 6
22 957 18 897
19 170 22 287
17 843 20 688
18 117 22 693
19 386 20 191
19 849 22 466
19 28 20 139
20 757 19 721
20 594 22 65
20 843 19 954
22 40 20 237
17 885 22 650
20 35 19 993
21 600 20 655
19 500 20 460
18 279 22 328
21 973 17 863
19 543 18 10
22 220 21 716
19 286 21 337
22 17 17 951
19 827 21 550
19 674 20 297
18 720 17 369
18 235 21 794
17 157 21 839
18 54 21 766
17 268 21 855
22 906 20 629
21 111 20 539
17 852 20 884
22 789 20 483
21 24 17 717
17 420 20 873
17 929 18 20
22 791 20 709
21 754 22 118
20 699 21 484
22 32 21 693
22 439 18 230
22 488 20 574
19 823 17 141
19 965 22 445
21 273 18 4
19 24 20 168
18 83 19 461
22 570 19 620
17 683 21 130
19 244 21 562
17 173 19 875
17 984 19 863
19 895 21 120
18 645 20 286
20 795 19 158
19 67 17 317
21 138 18 319
21 728 18 27
22 310 19 452
17 704 18 967
22 343 18 898
20 387 21 972
17 751 18 997
20 878 22 227
17 759 21 613
17 900 20 820
21 325 18 818
20 339 21 132
19 961 17 639
20 615 22 907
22 294 19 629
17 230 19 801
19 88 20 55
18 397 19 137
20 154 21 122
18 217 19 767
17 321 18 302
17 56 20 807
20 160 22 104
17 758 18 922
19 358 20 166
17 877 18 72
21 22 19 64
17 497 19 115
19 123 21 111
18 677 19 20
22 303 21 152
21 920 19 35
22 396 19 343
18 770 19 799
19 203 17 236
19 533 22 778
22 542 18 278
18 810 19 837
19 518 22 692
17 892 21 60
18 185 17 491
17 4 19 851
18 418 21 31
20 267 18 111
20 635 22 973
18 599 20 687
19 322 17 862
22 778 18 134
18 216 17 529
17 322 22 148
20 399 17 476
20 116 22 676
21 184 19 936
20 132 17 173
18 468 22 105
21 512 17 592
17 109 18 145
19 745 22 231
20 459 22 309
18 376 20 173
22 203 20 975
18 681 17 622
20 255 18 587
21 514 19 310
17 842 21 474
19 53 20 744
22 774 19 49
21 101 20 401
21 320 22 664
18 99 22 625
21 417 18 52
19 805 17 677
21 19 18 272
19 969 20 90
18 538 19 480
21 554 22 456
21 835 20 292
21 183 19 10
22 647 19 267
19 172 21 603
22 202 21 271
17 795 20 685
21 344 18 290
19 566 22 7
18 592 22 320
22 392 21 922
21 231 20 736
19 590 21 625
21 645 18 793
18 405 21 297
18 681 19 579
22 563 21 408
21 429 18 227
19 145 20 56
18 832 22 365
19 393 18 418
20 28 21 207
21 533 18 876
21 457 20 108
22 383 21 155
21 97 20 985
17 809 18 343
17 222 19 755
19 475 22 821
18 605 17 716
17 338 21 957
20 894 22 858
21 337 18 531
18 356 22 402
17 53 19 450
22 114 19 252
21 956 22 25
20 889 19 585
19 671 22 223
19 968 22 194
18 323 19 918
17 89 21 370
17 900 22 275
19 643 21 104
19 429 21 984
21 825 17 720
21 419 22 926
21 430 19 167
22 497 20 375
19 427 17 434
19 813 22 868
18 237 22 664
21 827 18 720
18 231 21 487
21 297 22 453
19 395 17 154
17 179 20 528
20 710 19 518
17 123 20 543
20 887 17 180
22 139 18 996
22 576 20 373
22 926 19 774
18 678 19 845
17 897 22 264
19 957 22 156
18 486 17 392
20 238 19 23
18 48 21 547
19 530 21 155
20 324 21 392
19 807 18 360
19 499 21 122
22 402 21 713
19 183 18 625
21 477 20 681
20 386 19 868
18 621 20 480
17 910 21 352
18 846 22 91
19 896 20 90
19 842 22 875
17 860 21 459
19 245 17 450
20 6 21 757
18 877 22 813
17 522 21 995
22 722 21 345
21 105 17 641
21 818 20 653
22 333 18 327
22 479 20 543
21 364 20 351
18 356 19 534
19 55 22 410
21 513 17 159
17 304 19 312
19 446 20 371
18 779 20 483
17 176 19 214
17 309 18 322
22 373 19 429
21 614 19 52
22 557 20 65
19 436 17 496
22 976 20 569
18 383 22 922
22 461 17 111
18 730 19 341
20 240 17 494
18 763 20 128
17 204 21 794
17 8 21 468
19 501 20 524
21 732 17 562
22 171 19 185
17 452 21 67
19 229 18 276
22 375 18 60
19 774 18 658
21 20 20 669
20 85 19 829
21 95 19 956
20 816 22 251
19 526 17 973
19 794 21 167
17 677 20 160
21 323 22 144
19 919 21 117
18 762 19 185
20 966 18 563
19 313 17 499
19 890 18 757
19 408 17 223
18 668 19 550
20 759 18 220
21 447 20 719
20 403 17 4
20 891 18 272
21 457 19 245
21 529 19 580
19 143 18 641
19 76 20 183
22 333 18 966
17 280 18 802
20 481 19 762
18 422 19 790
19 225 18 158
18 409 20 790
22 266 20 986
20 882 22 216
19 827 18 790
22 166 21 375
19 483 18 744
20 569 22 762
20 218 18 869
21 735 20 747
20 362 21 865
18 215 22 850
18 727 17 783
21 551 22 819
20 576 17 457
21 122 17 607
17 698 22 767
21 250 22 314
18 573 19 311
19 396 20 253
17 746 22 121
17 833 18 661
22 154 17 190
19 487 22 555
18 901 20 511
22 848 20 147
21 108 19 953
21 403 17 497
21 977 17 889
22 66 18 69
18 979 19 875
17 127 21 290
22 459 20 146
18 487 22 417
20 683 22 517
20 812 19 384
18 937 22 844
20 2 19 203
22 283 18 69
22 941 18 297
18 58 17 98
21 708 17 460
17 977 19 214
18 567 20 942
18 381 17 328
22 335 21 189
17 41 22 492
22 745 20 432
20 20 19 189
18 124 20 553
21 637 17 575
17 735 21 974
20 941 21 248
21 671 18 726
17 285 22 490
19 179 17 188
17 620 20 369
19 840 20 221
22 330 18 885
20 754 19 759
20 523 17 524
20 124 17 72
20 88 18 95
19 314 21 219
19 943 18 497
19 954 21 203
18 784 22 706
21 219 22 210
17 626 21 285
21 772 19 739
20 953 18 249
18 661 22 655
21 941 20 409
20 961 21 217
21 907 19 441
17 148 19 789
18 264 20 141
18 648 20 44
18 451 22 837
21 295 17 299
20 774 22 272
22 598 19 186
17 343 18 2
17 253 18 693
21 803 19 539
20 621 18 32
19 542 17 278
19 723 22 456
19 584 17 424
17 342 19 522
19 886 22 328
22 181 21 718
19 718 21 399
22 297 18 975
18 940 22 628
22 559 20 514
18 838 22 397
18 471 21 438
22 177 20 451
22 437 20 656
20 603 18 283
21 95 18 978
19 952 17 582
20 976 22 225
19 820 20 336
21 698 22 977
22 901 17 151
21 328 18 918
21 359 19 362
18 756 19 408
21 763 20 25
19 298 21 57
18 718 17 592
20 279 18 242
22 316 17 667
18 157 20 921
21 421 20 795
18 463 21 843
19 194 18 4
18 852 21 420
17 812 20 535
19 963 18 532
19 977 18 165
18 62 17 297
18 746 17 577
22 275 18 70
18 154 22 189
18 666 19 550
17 157 22 117
22 266 21 289
22 165 21 867
18 253 22 182
19 220 20 380
20 12 19 626
20 434 21 613
21 967 18 905
19 906 21 799
20 984 19 137
21 565 17 843
20 57 17 410
22 569 21 362
22 989 17 581
21 105 20 522
21 876 19 178
18 501 19 565
17 174 18 262
19 243 18 122
19 39 18 540
17 426 18 694
18 749 17 442
20 381 21 99
19 101 20 296
18 355 17 835
18 482 22 810
19 759 18 191
17 129 21 934
20 682 17 442
19 471 22 274
21 625 18 230
19 76 20 990
20 290 21 101
17 982 20 520
22 895 20 402
20 931 22 69
21 616 20 64
22 761 18 687
19 491 18 54
22 781 21 971
18 656 22 334
22 382 20 522
19 681 21 780
21 776 20 390
21 685 19 343
20 280 22 854
19 18 22 669
22 196 17 397
22 747 20 960
22 540 17 289
22 645 20 991
20 748 19 378
21 524 20 650
19 27 18 445
21 324 18 602
19 369 21 640
21 608 22 485
20 845 22 363
19 34 20 456
17 72 20 210
19 710 18 559
18 626 21 815
22 268 18 684
18 718 19 717
18 849 22 920
21 468 22 44
22 531 19 731
17 254 18 319
20 674 18 15
20 711 18 625
21 551 18 740
22 225 19 403
17 144 19 543
17 432 22 482
22 340 19 3
17 47 22 351
17 72 19 200
17 313 18 701
18 393 20 972
22 93 20 250
22 470 20 420
20 489 18 789
17 335 21 738
17 984 20 511
19 671 18 966
19 383 22 799
19 229 17 693
20 732 21 923
18 940 20 599
19 948 22 170
22 84 21 360
19 805 22 964
21 451 20 166
17 657 21 609
20 155 17 305
20 376 18 786
22 774 20 592
20 264 17 77
21 170 22 312
17 223 21 762
19 955 22 128
18 847 20 679
20 187 21 253
20 882 19 989
22 476 21 181
22 389 17 393
21 271 17 187
19 621 20 138
21 831 22 180
18 836 22 64
20 817 18 344
21 591 18 655
21 247 17 990
19 481 22 622
21 282 22 598
20 577 17 417
20 939 17 248
18 944 20 651
18 677 20 961
18 355 22 127
22 281 18 782
18 991 19 239
18 709 22 749
22 337 20 44
18 569 19 357
20 389 17 357
22 943 17 522
17 334 18 341
20 133 21 631
20 69 17 970
17 525 22 459
20 456 19 694
20 935 18 813
21 837 20 206
20 665 18 689
17 557 18 271
20 504 17 361
19 198 17 44
21 763 18 153
17 252 21 921
20 924 19 578
21 798 22 117
21 691 17 159
22 298 20 124
22 543 19 799
19 217 17 628
18 353 17 522
17 409 19 551
18 959 21 402
19 384 18 494
18 569 17 602
22 821 19 858
22 21 17 261
19 966 20 661
22 585 21 499
19 850 18 940
18 248 20 4
21 878 18 178
22 196 21 996
21 635 19 260
19 967 20 773
